RECIPE_ID,RECIPE_TYPE,RECIPE_NAME,INGREDIENTS,MAIN_INGREDIENT,PREPARATION,PERSONS,NOTE
1121,SA,Calamari Alla Panamense,1000 G ==== Calamari|2 ==== Cipolle|1 Spicchio ==== Aglio|1 ==== Carota|1 Costa ==== Sedano|Alcune Foglie ==== Alloro| ==== Sale| ==== Pepe In Grani|60 G ==== Strutto|1 ==== Patata|1 ==== Porro|25 Cl ==== Vino Bianco|2 ==== Limoni|1 Bicchiere ==== Vino Marsala|1/2 Bicchiere ==== Brandy,Calamari,"Pulite i calamari e quindi lavateli accuratamente e tagliate le sacche e i tentacoli a listarelle. Pulite e tagliate grossolanamente le cipolle, lo spicchio d'aglio, la carota ed il sedano e metteteli in una casseruola; unitevi i calamari, l'alloro, una manciatina di sale e qualche granello di pepe e coprite il tutto di acqua; portate ad ebollizione e lasciate bollire lentamente per 20 minuti, a recipiente coperto. Quindi scolate i molluschi e le verdure e lasciateli sgocciolare per qualche minuto. Fate sciogliere lo strutto in una casseruola; trasferitevi i calamari e le verdure e lasciateli colorire a fuoco lentissimo. Sbucciate la patata, lavatela e tagliatela a pezzetti, tagliate il porro ad anelli e aggiungeteli agli altri ingredienti. Fate rosolare il tutto ancora per qualche minuto, rimestando di tanto in tanto, quindi unitevi il vino bianco, il succo dei limoni, il marsala ed il brandy; rimestate e fate cuocere per circa 30 minuti. Disponete i molluschi e le verdure sul piatto da portata, irrorateli con il loro sugo e servite subito.",4,-
1122,SA,Calamari Alla Romana,800 G ==== Calamari|2 ==== Acciughe Salate Diliscate|3 ==== Carciofi|1 Spicchio ==== Aglio| ==== Prezzemolo Tritato|1 Bicchiere ==== Vino Bianco Secco| ==== Olio D'oliva Extra-vergine| ==== Sale| ==== Peperoncino,Calamari,"Pulite i calamari bene, quindi lavateli, asciugateli e tagliateli a listarelle. Pulite i carciofi: scartate i gambi, le foglie esterne e i filamenti nel centro; quindi tagliateli a spicchi. In un tegame fate aromatizzare qualche cucchiaiata di olio con il peperoncino e lo spicchio di aglio schiacciato; togliete l'aglio e adagiate i calamari. Dopo averli fatti asciugare, bagnateli con il vino e unite le acciughe lavate che farete sciogliere nel fondo di cottura. Quando il vino sar� evaporato unite un mestolo di acqua calda e i carciofi; salate, abbassate la fiamma e proseguite la cottura, eventualmente aiutandovi con qualche altro mestolo di acqua. Prima di servire aggiustate di sale e spolverate con del prezzemolo tritato.",4,Luogo: Lazio. Luogo: Roma.
1123,SA,Calamari Alla Rucola,2 Confezioni ==== Anelli E Ciuffi Di Calamari Surgelati (confezioni Di 300 G)|1 Mazzetto ==== Insalata Rucola|1 Ciuffo Grande ==== Prezzemolo|1 Spicchio ==== Aglio|1 Foglia ==== Alloro|1 ==== Limone|1 Cucchiaio ==== Pasta D'acciughe|1 Bicchiere ==== Vino Bianco|4 Cucchiai ==== Olio D'oliva| ==== Sale| ==== Pepe In Grani,Calamari,"Portate a ebollizione abbondante acqua salata con qualche granello di pepe, met� del prezzemolo, l'alloro e il vino; immergetevi i calamari surgelati e cuoceteli per 35 minuti. Quindi scolateli e tagliateli a pezzetti. Tritate il prezzemolo con l'aglio; unitevi la pasta d'acciughe e diluite con l'olio e il succo di limone; salate, pepate e versate la salsa sul pesce. Cospargete con la rucola.",4,Luogo: Veneto.
1124,SA,Calamari Alla Salernitana,800 G ==== Calamari|2 Rametti ==== Rosmarino|2 Spicchi ==== Aglio|1 Bicchiere ==== Olio D'oliva|500 G ==== Pomodori Maturi| ==== Sale| ==== Pepe|1 Pizzico ==== Peperoncino In Polvere|30 G ==== Burro|1 Cucchiaio ==== Prezzemolo Tritato,Calamari,"Pulite accuratamente i calamari; lavateli molto bene, poi tagliateli a striscioline e poneteli ad asciugare su un telo. Staccate tutte le foglie dal rosmarino e tritatele finemente con l'aglio. Mettete questo trito sul fuoco, in un tegame con l'olio, e fatelo rosolare per qualche minuto. poi aggiungete i calamari e continuate la cottura a fiamma bassa, mescolando spesso. Lavate i pomodori, pelateli, privateli dei semi e tritateli finemente, oppure passateli al setaccio (volendo, potrete usare anche dei pelati in scatola). Unite il passato di pomodoro ai calamari, regolate di sale e di pepe e insaporite con il peperoncino. Lasciate stufare a fuoco molto basso e a recipiente coperto per circa 2 ore. A cottura ultimata, unite al sugo di cottura il burro e il prezzemolo tritato. Mescolate bene e servite subito, ben caldo. I 'calamari alla salernitana' sono ottimi con un contorno di riso pilaf o di polenta.",4,-
1125,SA,Calamari Alle Erbette,500 G ==== Calamari|250 G ==== Erbette|2 Spicchi ==== Aglio|4 ==== Pomodori Tondi Maturi| ==== Olio D'oliva|1 ==== Peperoncino Rosso Fresco| ==== Sale,Calamari,"Cuocere a vapore i calamari interi puliti. Scaldare in una padella 1 cucchiaio di olio con l'aglio e il peperoncino a fettine. Unire le erbette tagliate a listarelle e farle appassire. Salare e far evaporare il liquido. Spegnere ed eliminare l'aglio. Tagliare i calamari a rondelle, mescolarli alle verdure e servire con i pomodori a fettine e olio.",4,-
1126,SA,Calamari Con Bietole,1000 G ==== Calamari|500 G ==== Bietole|500 G ==== Pomodori| ==== Prezzemolo| ==== Cipolla|1 Spicchio ==== Aglio| ==== Burro|Abbondante ==== Olio D'oliva| ==== Sale| ==== Pepe,Calamari,"Pulite i calamari e poi tagliateli a pezzi; lavateli a lungo in acqua corrente e fateli sgocciolare. Intanto rosolate il burro, il prezzemolo tritato, l'aglio, la cipolla tritati in abbondante olio; quando il tutto sar� dorato aggiungete i calamari. Lasciate insaporire per qualche minuto e poi unite sale, pepe e pomodori tritati. Lasciate cuocere per 2 ore e infine aggiungete le bietole tagliate a pezzi.",6,-
1127,SA,Calamari Con I Finocchi,600 G ==== Calamari Gi� Svuotati E Spellati|2 ==== Finocchi|1 ==== Carota|1 Costa ==== Sedano|1 ==== Carota Piccola| ==== Insalata Riccia (o Insalata Novella)| ==== Sale| ==== Per Condire:|1 ==== Limone|4 Cucchiai ==== Olio D'oliva| ==== Sale,Calamari,"Raschiate la carota, sbucciate la cipolla e mettetele in una casseruola con il sedano, i ciuffetti di foglie dei finocchi e un cucchiaino di sale. Coprite con acqua e portate a ebollizione. Quando l'acqua bolle, tuffateci i calamari e lasciateli cuocere per tre quarti d'ora circa o fino a quando saranno teneri. Scolate i calamari e lasciateli raffreddare. Nel frattempo, mondate i finocchi e tagliateli a fette sottili. Lavate e asciugate l'insalata e distribuitela in quattro piatti fondi o ciotoline. Tagliate i calamari a fette sottili e metteteli nella ciotola con i finocchi. Condite con olio, succo di limone e sale. Mescolate delicatamente prima di sistemarli nei piatti sopra l'insalata.",4,Preparazione: 25 minuti. Cottura: 45 minuti.
1128,SA,Calamari Con Piselli,500 G ==== Calamari Freschi|300 G ==== Piselli Sgranati|200 G ==== Polpa Di Pomodoro|1/2 Bicchiere ==== Vino Bianco Secco|1 ==== Cipolla Piccola|1 Spicchio ==== Aglio|1 Ciuffo ==== Prezzemolo|4 Cucchiai ==== Olio D'oliva Extra-vergine| ==== Sale| ==== Pepe,Calamari,"Tritate finemente la cipolla con l'aglio e il prezzemolo poi fate appassire il trito in un tegame, preferibilmente di coccio, con l'olio. Dopo 5 minuti irrorate con il vino e lasciate evaporare. Pulite i calamari separando le teste dalle sacche e privandoli di intestino, occhi e becco. Tagliate le sacche pi� grosse a listerelle poi lavateli bene ed aggiungeteli al soffritto insieme con i piselli. Unite anche il pomodoro. Salate, pepate, poi coprite e cuocete a fiamma bassa per circa 30 minuti, mescolando spesso perch� nulla attacchi.",4,-
1129,SA,Calamari Con Piselli (2),600 G ==== Calamari Ad Anelli|400 G ==== Pomodori|2 Cucchiai ==== Olio D'oliva|1 Noce ==== Burro|1 Spicchio ==== Aglio|200 G ==== Piselli|200 G ==== Carote| ==== Prezzemolo| ==== Rosmarino| ==== Sale| ==== Pepe,Calamari,"Tritare aglio, prezzemolo e rosmarino e farli rosolare nell'olio. Unire poi i calamari, i pomodori passati al setaccio, sale e pepe. Cuocere coperto per 50 minuti. A met� cottura unire i piselli e le carote a rondelle. Aggiungere una noce di burro e servire.",4,-
1130,NE,Calamari Dell'imperatrice,3 Fogli ==== Colla Di Pesce|4 ==== Calamari Da 250 G Ognuno|1 Bicchiere ==== Vino Bianco|1 ==== Limone (succo)|2 Spicchi ==== Aglio|1 ==== Dado|3 Foglie ==== Alloro|5 ==== Code Di Gamberoni Sgusciate|50 G ==== Burro|4 ==== Filetti D'acciughe|1 Filetto ==== Pesce Persico|50 G ==== Formaggio Parmigiano|20 G ==== Pistacchi|20 G ==== Mandorle|30 G ==== Olive Verdi|30 G ==== Funghetti Sott'olio|30 G ==== Capperi|1 ==== Compressa Di Gelatina Da 50 Cl,Calamari,"Fate ammorbidire la colla di pesce in acqua fredda. Nel frattempo pulite i calamari, senza per� staccare i tentacoli dalla sacca. Lavate i molluschi, metteteli in una casseruola e bagnateli con un bicchiere di vino e uno di acqua; unite il succo di limone, l'aglio sbucciato, il dado e le foglie d'alloro; portate ad ebollizione e lasciate cuocere lentamente per 30 minuti. Circa 5 minuti prima che scada il termine prestabilito, aggiungete le code dei gamberoni lavate. Quindi togliete i gamberi e i molluschi dal court-bouillon; filtrate quest'ultimo e diluitevi la colla di pesce, rimestando con un cucchiaio di legno. Staccate i tentacoli ai calamari, tritateli finemente insieme alle code di gamberi e metteteli in una terrina. Fate fondere il burro in un tegame, aggiungete i filetti di acciughe e riduceteli in poltiglia con i rebbi di una forchetta. Unite il filetto di pesce persico, fatelo dorare dalle due parti, quindi toglietelo dal fuoco e tritatelo finemente; aggiungetelo ai tentacoli dei calamari e ai gamberi tritati, insieme al parmigiano grattugiatelo. Sbollentate i pistacchi e le mandorle, pelateli e tritateli finemente insieme con le olive snocciolate, i funghetti sott'olio e i capperi; aggiungeteli agli altri ingredienti nella terrina e rimestate accuratamente il tutto, sino a che sar� perfettamente amalgamato. Diluite il composto con un mestolo di brodo gelatinato e fatelo ispessire, quindi distribuitelo nelle sacche dei calamari. Mettete i calamari in frigorifero per 1 ora. Preparate la gelatina. Trascorso il tempo stabilito, tagliate i calamari a fette alte circa 1 cm; disponetele sul piatto da portata, versatevi sopra la gelatina in modo uniforme e mettetele di nuovo in frigorifero per 1 ora. Preparate la gelatina. Trascorso il tempo stabilito, tagliate i calamari a fette alte circa 1 cm; disponetele sul piatto da portata, versatevi sopra la gelatina in modo uniforme e mettetele di nuovo in frigorifero per 1 ora.",4,-
1131,SA,Calamari Dorati,500 G ==== Calamari|160 G ==== Farina|2 ==== Albumi D'uovo|1 Cucchiaino ==== Lievito| ==== Birra| ==== Sale| ==== Pepe Bianco,Calamari,"In una ciotola mescolate la farina con gli albumi montati a neve, lievito, sale e tanta birra quanta ne basta per ottenere una pastella morbida. In una padella scaldate abbondante olio e friggetevi i calamari dopo averli passati nella pastella. Quando sono ben dorati asciugateli su carta assorbente e serviteli caldissimi spolverati con pepe bianco.",4,-
1132,SA,Calamari E Carciofi,500 G ==== Calamari|300 G ==== Cuori Di Carciofi Findus| ==== Aglio| ==== Olio D'oliva|1 Mestolo ==== Brodo Vegetale| ==== Sale| ==== Pepe,Calamari,"Tagliare i calamari a listarelle. Rosolare l'aglio schiacciato, poi toglierlo e unire i calamari, salare e pepare. Bagnarli con un mestolo di brodo e lasciarli cuocere a recipiente coperto e fuoco minimo per circa 30 minuti. Cuocere in altri 2 cucchiai d'olio i cuori di carciofo scongelati e tagliati a spicchi, salare e pepare. Quando i calamari saranno cotti, unire i carciofi e cuocere tutto insieme per qualche altro minuto.",4,-
1133,SA,Calamari E Verza,800 G ==== Calamari|1 ==== Verza|1 ==== Cipolla| ==== Semi Di Finocchio| ==== Vino Passito|2 Spicchi ==== Aglio| ==== Olio D'oliva| ==== Sale,Calamari,"Pulire i calamari, lavarli sotto l'acqua corrente e tagliarli a pezzetti. Lavare la verza, tagliarla a striscioline e farla appassire in olio con la cipolla tritata e pochi semi di finocchio. Salare, coprire il tegame e far stufare a fuoco basso per 10 minuti. A parte far saltare i calamari in olio a fuoco vivo con l'aglio intero, salare e bagnare con il vino. Quando il fondo di cottura comincer� a ridursi unire la verza e portare a cottura, sempre a fuoco vivo. Prima di servire eliminare l'aglio.",4,-
1134,SA,Calamari Fritti,400 G ==== Calamari| ==== Farina| ==== Sale|Abbondante ==== Olio D'oliva,Calamari,"Infarinate bene il pesce, fate scendere la farina in pi�. Friggetelo in abbondante olio bollente; passate il pesce fritto, appena tolto dall'olio, su carta assorbente (rotoli di carta per la casa, carta da pane). Ricordate che il fritto va preparato sempre all'ultimo momento e mangiato caldo!",4,-
1135,SA,Calamari Fritti (2),800 G ==== Calamari| ==== Farina| ==== Olio D'oliva| ==== Sale,Calamari,"Pulite i calamari, lavateli e asciugateli. Infarinateli. Friggeteli in abbondante olio caldo. Quando sono dorati, ci vorranno pochi minuti, sgocciolateli su carta da cucina. Salateli alla fine per ottenere una frittura piacevolmente croccante. I calamari cos� preparati sono spesso serviti insieme a scampi fritti oppure ad altra frittura delicata di pesci di mare. Vini di accompagnamento: Friuli Aquileia Riesling Renano DOC, Bolgheri Bianco DOC, Vermentino Di Gallura DOC.",4,-
1136,SA,Calamari Imbottiti,2 ==== Calamari Grandi|2 ==== Uova|1 ==== Panino (mollica)|1 Spicchio ==== Aglio|1 Manciata ==== Formaggio Parmigiano Grattugiato|1 ==== Peperoncino| ==== Olio D'oliva| ==== Prezzemolo|Poco ==== Sale,Calamari,"Pulire i calamari senza rompere la sacca. Tagliare i tentacoli a pezzetti, mescolarli con uova, mollica sbriciolata, aglio e prezzemolo tritati, formaggio e poco sale. Mescolare e con il composto farcire i calamari e cucirne le estremit�. Metterli in teglia, salarli, cospargerli con olio, peperoncino sbriciolato, prezzemolo tritato e poca acqua. Mettere in forno caldo a 180 gradi per 1 ora.",4,-
1137,SA,Calamari Imbottiti (2),2 ==== Calamari|100 G ==== Pangrattato|1 Cucchiaio ==== Olio D'oliva Extra-vergine|5 ==== Capperi|2 Spicchi ==== Aglio|50 G ==== Formaggio Scamorza|250 G ==== Pomodori Pelati|100 Cl ==== Vino Bianco|1 Spicchio ==== Peperoncino| ==== Prezzemolo| ==== Formaggio Parmigiano Grattugiato| ==== Sale| ==== Pepe,Calamari,"Pulire i calamari. Versare in una ciotola gli altri ingredienti, 1 spicchio d'aglio e mescolare il tutto. Imbottire i calamari chiudendoli con la testa mantenuta da uno stuzzicadenti. Soffriggere l'altro aglio, aggiungervi i calamari, vino, sale ed infine i pelati e il prezzemolo.",4,-
1138,SA,Calamari Imbottiti (3),4 ==== Calamari Piccoli|2 ==== Uova|1 ==== Panino (mollica)|1 Spicchio ==== Aglio|1 Manciata ==== Formaggio Parmigiano Grattugiato|1 ==== Peperoncino| ==== Olio D'oliva| ==== Prezzemolo|Poco ==== Sale,Calamari,"Pulire i calamari senza rompere la sacca. Tagliare i tentacoli a pezzetti, mescolarli con uova, mollica sbriciolata, aglio e prezzemolo tritati, formaggio e poco sale. Mescolare e con il composto farcire i calamari e cucirne le estremit�. Metterli in teglia, salarli, cospargerli con olio, peperoncino sbriciolato, prezzemolo tritato e poca acqua. Mettere in forno caldo a 180 gradi per 1 ora.",4,-
1139,SA,Calamari In Casseruola,1500 G ==== Calamari|200 G ==== Olio D'oliva|2 Spicchi ==== Aglio|500 G ==== Pomodori Freschi|Abbondante ==== Prezzemolo| ==== Sale| ==== Pepe|1/2 Bicchiere ==== Vino,Calamari,"Il pesce va pulito per bene e tagliato a rondelle. In una teglia sull'aglio che soffrigge nell'olio si verseranno i calamari e non appena si asciugher� la loro acqua, si aggiunger� il vino bianco. Quando questo sar� evaporato vi si metteranno i pomodori tagliati a pezzi, sale e pepe e si lascer� completare la cottura per pochi minuti ancora. Il prezzemolo verr� messo a crudo prima di spegnere.",6,-
1140,NE,Calamari In Graticola,4 ==== Calamari|1 ==== Limone|2 Spicchi ==== Aglio|1/4 Bicchiere ==== Olio D'oliva| ==== Prezzemolo Tritato,Calamari,"Pulire i calamari eliminando gli occhi, la vescica dell'inchiostro e l'osso, lavarli sotto l'acqua corrente e asciugarli. Emulsionare l'olio col succo di limone e ungere i calamari. Porli sulla graticola ben calda e cuocerli rigirandoli bene e bagnandoli ancora con limone e olio. Preparare un trito con aglio e prezzemolo. Disporre i calamari caldi sul piatto da portata, cospargerli con il trito e servirli subito.",4,-
1141,SA,Calamari In Tegame,1500 G ==== Calamari|200 Cl ==== Olio D'oliva|2 Spicchi ==== Aglio|500 G ==== Pomodori Freschi| ==== Prezzemolo Tritato| ==== Sale| ==== Pepe|1/2 Bicchiere ==== Vino,Calamari,"Dopo avere aperto e pulito i calamari, tagliateli in anelli. In un tegame soffriggere l'aglio e quando esso � ben colorito, versare i calamari quando il loro liquido sar� asciugato, aggiungere il vino bianco e aspettare che evapori. Aggiungete allora i pomodori tagliati in pezzi, sale, pepe e lasciare cuocere ancora qualche minuto e quasi a fine cottura, regolare il sale ricordandosi di aggiungere il prezzemolo tritato prima di spegnere.",4,-
1142,SA,Calamari Marinati,==== Pepe| ==== Sale|5 Cl ==== Olio D'oliva|1 Cucchiaio ==== Prezzemolo|2 Cucchiai ==== Olio D'oliva|1/2 ==== Limone (succo)|2 Spicchi ==== Aglio|750 Cl ==== Vino Bianco Secco|1000 G ==== Calamari,Calamari,"Oltre al tempo di preparazione e cottura, la marinata da 2 a 4 ore. Preparate i calamari: separate le teste dai corpi tirando via la testa. Tagliatela e tenete da parte i tentacoli. Togliete le sacche d'inchiostro evitando di perforarle. Lavate i calamari togliendo la membrana violacea che li ricopre. Rovesciateli e pulite accuratamente l'interno. Asciugateli con carta assorbente. Mettete i calamari in una ciotola con l'olio, sale e pepe. Lasciate marinare da due a quattro ore. Mondate e pestate l'aglio. Fate scaldare a fuoco alto in una padella l'olio della marinata. Mettetevi i calamari e mescolate per cinque minuti con il cucchiaio. Aggiungete il vino, l'aglio e fate cuocere ancora per cinque minuti. Coprite e fate cuocere a fuoco lento per circa trenta. Aggiungete succo di limone, olio e prezzemolo al momento di portare in tavola. Servite caldissimo. Vino consigliato: Greco di Tufo.",4,Preparazione: 50 minuti. Cottura: 45 minuti.
